# x, y_pred
1.667416839599609375e+02 6.278343200683593750e-01 6.344184875488281250e-01 1.471772640943527222e-01
1.667917022705078125e+02 6.278528571128845215e-01 6.344192028045654297e-01 1.471572667360305786e-01
1.668417053222656250e+02 6.278706789016723633e-01 6.344200372695922852e-01 1.471372693777084351e-01
1.668917236328125000e+02 6.278886198997497559e-01 6.344206929206848145e-01 1.471171826124191284e-01
1.669417419433593750e+02 6.279067397117614746e-01 6.344213485717773438e-01 1.470972597599029541e-01
1.669917449951171875e+02 6.279250383377075195e-01 6.344221234321594238e-01 1.470772176980972290e-01
1.670417633056640625e+02 6.279430985450744629e-01 6.344230771064758301e-01 1.470573395490646362e-01
1.670917663574218750e+02 6.279611587524414062e-01 6.344237327575683594e-01 1.470372229814529419e-01
1.671417846679687500e+02 6.279791593551635742e-01 6.344245672225952148e-01 1.470173746347427368e-01
1.671918029785156250e+02 6.279972195625305176e-01 6.344253420829772949e-01 1.469974070787429810e-01
1.672418060302734375e+02 6.280153393745422363e-01 6.344259977340698242e-01 1.469774842262268066e-01
1.672918243408203125e+02 6.280333995819091797e-01 6.344265937805175781e-01 1.469573527574539185e-01
1.673418426513671875e+02 6.280515193939208984e-01 6.344274878501892090e-01 1.469377130270004272e-01
1.673918457031250000e+02 6.280695796012878418e-01 6.344280838966369629e-01 1.469174027442932129e-01
1.674418640136718750e+02 6.280878186225891113e-01 6.344289779663085938e-01 1.468973010778427124e-01
1.674918670654296875e+02 6.281055808067321777e-01 6.344295144081115723e-01 1.468776911497116089e-01
1.675418853759765625e+02 6.281239390373229980e-01 6.344302892684936523e-01 1.468577235937118530e-01
1.675919036865234375e+02 6.281421780586242676e-01 6.344312429428100586e-01 1.468374878168106079e-01
1.676419067382812500e+02 6.281599402427673340e-01 6.344319581985473633e-01 1.468176245689392090e-01
1.676919250488281250e+02 6.281780004501342773e-01 6.344325542449951172e-01 1.467974931001663208e-01
1.677419281005859375e+02 6.281961798667907715e-01 6.344333887100219727e-01 1.467776447534561157e-01
1.677919464111328125e+02 6.282141804695129395e-01 6.344340443611145020e-01 1.467575579881668091e-01
1.678419647216796875e+02 6.282323598861694336e-01 6.344348192214965820e-01 1.467376649379730225e-01
1.678919677734375000e+02 6.282503604888916016e-01 6.344355940818786621e-01 1.467176526784896851e-01
1.679419860839843750e+02 6.282684803009033203e-01 6.344364285469055176e-01 1.466976255178451538e-01
1.679920043945312500e+02 6.282866597175598145e-01 6.344371438026428223e-01 1.466777175664901733e-01
1.680420074462890625e+02 6.283046007156372070e-01 6.344379782676696777e-01 1.466576904058456421e-01
1.680920257568359375e+02 6.283227801322937012e-01 6.344386935234069824e-01 1.466376632452011108e-01
1.681420288085937500e+02 6.283407211303710938e-01 6.344394087791442871e-01 1.466175913810729980e-01
1.681920471191406250e+02 6.283587217330932617e-01 6.344400644302368164e-01 1.465976834297180176e-01
1.682420654296875000e+02 6.283769607543945312e-01 6.344409584999084473e-01 1.465777307748794556e-01
1.682920684814453125e+02 6.283949017524719238e-01 6.344417333602905273e-01 1.465579420328140259e-01
1.683420867919921875e+02 6.284131407737731934e-01 6.344423294067382812e-01 1.465378552675247192e-01
1.683921051025390625e+02 6.284312009811401367e-01 6.344430446624755859e-01 1.465179175138473511e-01
1.684421081542968750e+02 6.284489631652832031e-01 6.344436407089233398e-01 1.464981436729431152e-01
1.684921264648437500e+02 6.284673213958740234e-01 6.344447135925292969e-01 1.464781016111373901e-01
1.685421295166015625e+02 6.284852623939514160e-01 6.344456076622009277e-01 1.464578807353973389e-01
1.685921478271484375e+02 6.285034418106079102e-01 6.344461441040039062e-01 1.464381217956542969e-01
1.686421661376953125e+02 6.285215616226196289e-01 6.344470977783203125e-01 1.464182734489440918e-01
1.686921691894531250e+02 6.285396814346313477e-01 6.344476342201232910e-01 1.463981419801712036e-01
1.687421875000000000e+02 6.285576820373535156e-01 6.344484686851501465e-01 1.463781297206878662e-01
1.687921905517578125e+02 6.285757422447204590e-01 6.344493627548217773e-01 1.463581770658493042e-01
1.688422088623046875e+02 6.285937428474426270e-01 6.344498395919799805e-01 1.463382989168167114e-01
1.688922271728515625e+02 6.286118030548095703e-01 6.344506144523620605e-01 1.463183015584945679e-01
1.689422302246093750e+02 6.286296844482421875e-01 6.344512701034545898e-01 1.462982445955276489e-01
1.689922485351562500e+02 6.286480426788330078e-01 6.344523429870605469e-01 1.462783962488174438e-01
1.690422668457031250e+02 6.286659836769104004e-01 6.344528794288635254e-01 1.462583392858505249e-01
1.690922698974609375e+02 6.286840438842773438e-01 6.344535350799560547e-01 1.462384313344955444e-01
1.691422882080078125e+02 6.287021636962890625e-01 6.344544291496276855e-01 1.462187021970748901e-01
1.691922912597656250e+02 6.287201046943664551e-01 6.344553232192993164e-01 1.461984217166900635e-01
1.692423095703125000e+02 6.287381649017333984e-01 6.344560384750366211e-01 1.461784690618515015e-01
1.692923278808593750e+02 6.287561655044555664e-01 6.344565749168395996e-01 1.461587101221084595e-01
1.693423309326171875e+02 6.287742257118225098e-01 6.344574093818664551e-01 1.461386233568191528e-01
1.693923492431640625e+02 6.287922859191894531e-01 6.344583034515380859e-01 1.461186110973358154e-01
1.694423675537109375e+02 6.288103461265563965e-01 6.344590187072753906e-01 1.460986584424972534e-01
1.694923706054687500e+02 6.288284063339233398e-01 6.344594955444335938e-01 1.460787057876586914e-01
1.695423889160156250e+02 6.288464069366455078e-01 6.344604492187500000e-01 1.460587233304977417e-01
1.695923919677734375e+02 6.288644671440124512e-01 6.344612240791320801e-01 1.460389345884323120e-01
1.696424102783203125e+02 6.288823485374450684e-01 6.344617605209350586e-01 1.460188180208206177e-01
1.696924285888671875e+02 6.289004683494567871e-01 6.344626545906066895e-01 1.459991186857223511e-01
1.697424316406250000e+02 6.289186477661132812e-01 6.344634294509887695e-01 1.459790170192718506e-01
1.697924499511718750e+02 6.289365291595458984e-01 6.344639658927917480e-01 1.459590643644332886e-01
1.698424530029296875e+02 6.289548277854919434e-01 6.344649791717529297e-01 1.459391564130783081e-01
1.698924713134765625e+02 6.289728283882141113e-01 6.344658136367797852e-01 1.459192037582397461e-01
1.699424896240234375e+02 6.289905905723571777e-01 6.344664692878723145e-01 1.458995342254638672e-01
1.699924926757812500e+02 6.290088891983032227e-01 6.344673633575439453e-01 1.458791643381118774e-01
1.700425109863281250e+02 6.290268301963806152e-01 6.344680190086364746e-01 1.458593159914016724e-01
1.700925292968750000e+02 6.290445923805236816e-01 6.344686150550842285e-01 1.458393782377243042e-01
1.701425323486328125e+02 6.290628314018249512e-01 6.344695687294006348e-01 1.458192169666290283e-01
1.701925506591796875e+02 6.290807723999023438e-01 6.344702243804931641e-01 1.457994133234024048e-01
1.702425537109375000e+02 6.290985345840454102e-01 6.344709396362304688e-01 1.457795053720474243e-01
1.702925720214843750e+02 6.291168332099914551e-01 6.344717741012573242e-01 1.457592844963073730e-01
1.703425903320312500e+02 6.291349530220031738e-01 6.344725489616394043e-01 1.457396894693374634e-01
1.703925933837890625e+02 6.291528940200805664e-01 6.344734430313110352e-01 1.457198113203048706e-01
1.704426116943359375e+02 6.291709542274475098e-01 6.344739794731140137e-01 1.456996351480484009e-01
1.704926300048828125e+02 6.291890144348144531e-01 6.344749927520751953e-01 1.456797868013381958e-01
1.705426330566406250e+02 6.292070150375366211e-01 6.344755887985229492e-01 1.456599086523056030e-01
1.705926513671875000e+02 6.292248368263244629e-01 6.344762444496154785e-01 1.456398069858551025e-01
1.706426544189453125e+02 6.292430758476257324e-01 6.344769001007080078e-01 1.456200480461120605e-01
1.706926727294921875e+02 6.292610764503479004e-01 6.344778537750244141e-01 1.456000953912734985e-01
1.707426910400390625e+02 6.292791962623596191e-01 6.344786286354064941e-01 1.455801874399185181e-01
1.707926940917968750e+02 6.292970180511474609e-01 6.344792842864990234e-01 1.455601006746292114e-01
1.708427124023437500e+02 6.293148994445800781e-01 6.344801187515258789e-01 1.455400437116622925e-01
1.708927307128906250e+02 6.293330788612365723e-01 6.344809532165527344e-01 1.455202698707580566e-01
1.709427337646484375e+02 6.293511390686035156e-01 6.344814896583557129e-01 1.455003172159194946e-01
1.709927520751953125e+02 6.293690800666809082e-01 6.344821453094482422e-01 1.454803943634033203e-01
1.710427551269531250e+02 6.293869018554687500e-01 6.344830393791198730e-01 1.454606205224990845e-01
1.710927734375000000e+02 6.294050812721252441e-01 6.344837546348571777e-01 1.454405337572097778e-01
1.711427917480468750e+02 6.294229030609130859e-01 6.344846487045288086e-01 1.454204767942428589e-01
1.711927947998046875e+02 6.294410228729248047e-01 6.344852447509765625e-01 1.454008370637893677e-01
1.712428131103515625e+02 6.294590234756469727e-01 6.344859600067138672e-01 1.453807502985000610e-01
1.712928161621093750e+02 6.294769644737243652e-01 6.344867348670959473e-01 1.453608423471450806e-01
1.713428344726562500e+02 6.294950246810913086e-01 6.344875693321228027e-01 1.453410387039184570e-01
1.713928527832031250e+02 6.295129656791687012e-01 6.344884037971496582e-01 1.453211158514022827e-01
1.714428558349609375e+02 6.295309662818908691e-01 6.344891190528869629e-01 1.453011482954025269e-01
1.714928741455078125e+02 6.295490264892578125e-01 6.344897747039794922e-01 1.452811658382415771e-01
1.715428924560546875e+02 6.295672655105590820e-01 6.344906091690063477e-01 1.452611237764358521e-01
1.715928955078125000e+02 6.295849680900573730e-01 6.344913840293884277e-01 1.452413946390151978e-01
1.716429138183593750e+02 6.296029090881347656e-01 6.344922184944152832e-01 1.452212333679199219e-01
1.716929168701171875e+02 6.296210289001464844e-01 6.344929337501525879e-01 1.452014893293380737e-01
1.717429351806640625e+02 6.296389102935791016e-01 6.344937086105346680e-01 1.451814323663711548e-01
1.717929534912109375e+02 6.296568512916564941e-01 6.344943046569824219e-01 1.451616436243057251e-01
1.718429565429687500e+02 6.296748518943786621e-01 6.344950199127197266e-01 1.451416015625000000e-01
1.718929748535156250e+02 6.296929717063903809e-01 6.344959735870361328e-01 1.451218575239181519e-01
1.719429931640625000e+02 6.297106146812438965e-01 6.344964504241943359e-01 1.451020091772079468e-01
1.719929962158203125e+02 6.297288537025451660e-01 6.344973444938659668e-01 1.450820416212081909e-01
1.720430145263671875e+02 6.297466754913330078e-01 6.344981193542480469e-01 1.450619846582412720e-01
1.720930175781250000e+02 6.297650337219238281e-01 6.344988346099853516e-01 1.450420469045639038e-01
1.721430358886718750e+02 6.297827959060668945e-01 6.344997882843017578e-01 1.450222581624984741e-01
1.721930541992187500e+02 6.298007965087890625e-01 6.345003247261047363e-01 1.450023800134658813e-01
1.722430572509765625e+02 6.298186182975769043e-01 6.345012187957763672e-01 1.449825018644332886e-01
1.722930755615234375e+02 6.298365592956542969e-01 6.345019340515136719e-01 1.449625790119171143e-01
1.723430786132812500e+02 6.298547387123107910e-01 6.345025897026062012e-01 1.449426114559173584e-01
1.723930969238281250e+02 6.298725605010986328e-01 6.345033645629882812e-01 1.449227780103683472e-01
1.724431152343750000e+02 6.298905014991760254e-01 6.345041990280151367e-01 1.449029892683029175e-01
1.724931182861328125e+02 6.299085617065429688e-01 6.345048546791076660e-01 1.448827832937240601e-01
1.725431365966796875e+02 6.299264430999755859e-01 6.345055103302001953e-01 1.448630392551422119e-01
1.725931549072265625e+02 6.299443244934082031e-01 6.345064043998718262e-01 1.448430866003036499e-01
1.726431579589843750e+02 6.299624443054199219e-01 6.345072388648986816e-01 1.448230743408203125e-01
1.726931762695312500e+02 6.299803256988525391e-01 6.345078945159912109e-01 1.448032110929489136e-01
1.727431793212890625e+02 6.299980282783508301e-01 6.345087289810180664e-01 1.447833329439163208e-01
1.727931976318359375e+02 6.300163865089416504e-01 6.345095038414001465e-01 1.447633504867553711e-01
1.728432159423828125e+02 6.300341486930847168e-01 6.345100998878479004e-01 1.447435617446899414e-01
1.728932189941406250e+02 6.300519108772277832e-01 6.345108747482299805e-01 1.447236388921737671e-01
1.729432373046875000e+02 6.300699710845947266e-01 6.345116496086120605e-01 1.447039395570755005e-01
1.729932556152343750e+02 6.300880908966064453e-01 6.345125436782836914e-01 1.446839123964309692e-01
1.730432586669921875e+02 6.301059126853942871e-01 6.345131993293762207e-01 1.446639746427536011e-01
1.730932769775390625e+02 6.301239132881164551e-01 6.345140933990478516e-01 1.446439921855926514e-01
1.731432800292968750e+02 6.301416754722595215e-01 6.345146894454956055e-01 1.446242928504943848e-01
1.731932983398437500e+02 6.301599144935607910e-01 6.345154643058776855e-01 1.446043401956558228e-01
1.732433166503906250e+02 6.301775574684143066e-01 6.345161199569702148e-01 1.445844918489456177e-01
1.732933197021484375e+02 6.301956772804260254e-01 6.345169544219970703e-01 1.445647478103637695e-01
1.733433380126953125e+02 6.302136778831481934e-01 6.345179080963134766e-01 1.445444822311401367e-01
1.733933410644531250e+02 6.302313208580017090e-01 6.345183253288269043e-01 1.445246636867523193e-01
1.734433593750000000e+02 6.302494406700134277e-01 6.345193982124328613e-01 1.445050388574600220e-01
1.734933776855468750e+02 6.302675008773803711e-01 6.345201730728149414e-01 1.444851905107498169e-01
1.735433807373046875e+02 6.302853226661682129e-01 6.345207095146179199e-01 1.444650143384933472e-01
1.735933990478515625e+02 6.303033232688903809e-01 6.345216631889343262e-01 1.444452852010726929e-01
1.736434173583984375e+02 6.303210854530334473e-01 6.345223188400268555e-01 1.444254964590072632e-01
1.736934204101562500e+02 6.303391456604003906e-01 6.345229744911193848e-01 1.444055885076522827e-01
1.737434387207031250e+02 6.303570270538330078e-01 6.345237493515014648e-01 1.443855613470077515e-01
1.737934417724609375e+02 6.303747892379760742e-01 6.345245838165283203e-01 1.443658620119094849e-01
1.738434600830078125e+02 6.303930282592773438e-01 6.345252990722656250e-01 1.443460285663604736e-01
1.738934783935546875e+02 6.304109096527099609e-01 6.345261931419372559e-01 1.443259268999099731e-01
1.739434814453125000e+02 6.304286122322082520e-01 6.345266103744506836e-01 1.443062275648117065e-01
1.739934997558593750e+02 6.304466724395751953e-01 6.345276236534118652e-01 1.442863196134567261e-01
1.740435180664062500e+02 6.304647326469421387e-01 6.345285177230834961e-01 1.442664712667465210e-01
1.740935211181640625e+02 6.304825544357299805e-01 6.345291137695312500e-01 1.442466229200363159e-01
1.741435394287109375e+02 6.305004358291625977e-01 6.345297098159790039e-01 1.442267149686813354e-01
1.741935424804687500e+02 6.305182576179504395e-01 6.345306634902954102e-01 1.442069262266159058e-01
1.742435607910156250e+02 6.305361390113830566e-01 6.345312595367431641e-01 1.441870182752609253e-01
1.742935791015625000e+02 6.305541396141052246e-01 6.345319747924804688e-01 1.441670060157775879e-01
1.743435821533203125e+02 6.305720210075378418e-01 6.345330476760864258e-01 1.441470533609390259e-01
1.743936004638671875e+02 6.305897831916809082e-01 6.345335245132446289e-01 1.441272646188735962e-01
1.744436035156250000e+02 6.306076049804687500e-01 6.345341205596923828e-01 1.441076248884201050e-01
1.744936218261718750e+02 6.306257247924804688e-01 6.345349550247192383e-01 1.440876573324203491e-01
1.745436401367187500e+02 6.306436061859130859e-01 6.345358490943908691e-01 1.440676599740982056e-01
1.745936431884765625e+02 6.306614279747009277e-01 6.345365047454833984e-01 1.440479457378387451e-01
1.746436614990234375e+02 6.306791901588439941e-01 6.345373392105102539e-01 1.440280079841613770e-01
